Total_loss/train,Epoch_time/train,Safety_loss/train,Descent_loss/train,Performance_loss/train,safe_region_term/train,unsafe_region_term/train,epoch,step,QP_relaxation/train,descent_term_linearized/train,descent_term_simulated/train
0.7573530673980713,17.542701721191406,0.20190349221229553,0.027594424784183502,0.5278550982475281,0.5278550982475281,0.20190349221229553,35,143,0.002295888727530837,0.019213099032640457,0.00838132482022047
0.7309191226959229,17.45427131652832,0.19605040550231934,0.026713266968727112,0.5081554651260376,0.5081554651260376,0.19605040550231934,36,147,0.0022682996932417154,0.01869717799127102,0.008016089908778667
0.7076133489608765,17.69473648071289,0.18776151537895203,0.026946503669023514,0.4929053485393524,0.4929053485393524,0.18776151537895203,37,151,0.002280764514580369,0.01866007409989834,0.00828643050044775
0.6838736534118652,17.533170700073242,0.17701095342636108,0.026680991053581238,0.4801816940307617,0.4801816940307617,0.17701095342636108,38,155,0.0023040068335831165,0.018476903438568115,0.008204087615013123
0.6642155051231384,17.646337509155273,0.16977529227733612,0.025869406759738922,0.4685707986354828,0.4685707986354828,0.16977529227733612,39,159,0.002322226529940963,0.01790357194840908,0.007965834811329842
0.6469780802726746,17.65445899963379,0.1656162291765213,0.028074610978364944,0.4532872140407562,0.4532872140407562,0.1656162291765213,40,163,0.00231589050963521,0.01743018627166748,0.01064442377537489
0.6264473795890808,17.902671813964844,0.1574445217847824,0.02853170782327652,0.4404711425304413,0.4404711425304413,0.1574445217847824,41,167,0.0023130623158067465,0.01751352660357952,0.011018181219696999
0.611788272857666,18.149770736694336,0.1504388302564621,0.029374808073043823,0.4319746494293213,0.4319746494293213,0.1504388302564621,42,171,0.002322770655155182,0.01769176311790943,0.011683044023811817
0.5959548354148865,17.74312973022461,0.14843276143074036,0.031162450090050697,0.41635963320732117,0.41635963320732117,0.14843276143074036,43,175,0.0022840534802526236,0.017711594700813293,0.013450855389237404
0.5788865089416504,17.665014266967773,0.14821873605251312,0.03041650727391243,0.4002512991428375,0.4002512991428375,0.14821873605251312,44,179,0.0022765574976801872,0.017349593341350555,0.013066914863884449
0.5656262040138245,17.831298828125,0.14374752342700958,0.03052331507205963,0.39135539531707764,0.39135539531707764,0.14374752342700958,45,183,0.0022655443754047155,0.01725129783153534,0.013272017240524292
0.5491929650306702,18.334056854248047,0.13720571994781494,0.030111346393823624,0.3818758428096771,0.3818758428096771,0.13720571994781494,46,187,0.0022736291866749525,0.01706540770828724,0.013045938685536385
0.5348303914070129,17.557903289794922,0.12944680452346802,0.0304843932390213,0.3748992383480072,0.3748992383480072,0.12944680452346802,47,191,0.002309656236320734,0.017258768901228905,0.013225624337792397
0.5199785232543945,17.465452194213867,0.12970302999019623,0.02988383173942566,0.36039167642593384,0.36039167642593384,0.12970302999019623,48,195,0.0022807985078543425,0.016981109976768494,0.012902720831334591
0.5079622268676758,17.377538681030273,0.13126109540462494,0.028747741132974625,0.3479534089565277,0.3479534089565277,0.13126109540462494,49,199,0.002263218630105257,0.01627989113330841,0.012467850930988789
